pickup_datetime,fare_amount
2010-09-20 16:48:00 UTC,6.0135584
2010-09-20 16:48:00 UTC,4.85508
2010-09-20 16:48:00 UTC,5.992737
2010-09-20 16:48:00 UTC,4.997937
2010-09-20 16:48:00 UTC,4.997937
2010-09-20 16:48:00 UTC,5.718464
2010-09-20 16:48:00 UTC,4.986083
2010-09-20 16:48:00 UTC,6.019073
2010-09-20 16:48:00 UTC,6.087399
2010-09-20 16:48:00 UTC,7.529435
2010-09-20 16:48:00 UTC,5.194989
2010-09-20 16:48:00 UTC,6.087399
2010-09-20 16:48:00 UTC,6.019073
2010-09-20 16:48:00 UTC,6.1149573
2010-09-20 16:48:00 UTC,5.956926
2010-09-20 16:48:00 UTC,4.8776927
2010-09-20 16:48:00 UTC,4.85508
2010-09-20 16:48:00 UTC,5.5056095
2010-09-20 16:48:00 UTC,4.986083
2010-09-20 16:48:00 UTC,5.5490685
2010-09-20 16:48:00 UTC,4.85508
2010-09-20 16:48:00 UTC,4.997937
2010-09-20 16:48:00 UTC,6.0366817
2010-09-20 16:48:00 UTC,6.087399
2010-09-20 16:48:00 UTC,6.542087
2010-09-20 16:48:00 UTC,4.85508
2010-09-20 16:48:00 UTC,5.592911
2010-09-20 16:48:00 UTC,6.087399
2010-09-20 16:48:00 UTC,4.9107957
2010-09-20 16:48:00 UTC,4.85508
2010-09-20 16:48:00 UTC,6.1149573
2010-09-20 16:48:00 UTC,5.32677
2010-09-20 16:48:00 UTC,6.1149573
2010-09-20 16:48:00 UTC,7.3194337
2010-09-20 16:48:00 UTC,5.0834084
2010-09-20 16:48:00 UTC,6.745177
2010-09-20 16:48:00 UTC,5.6811986
2010-09-20 16:48:00 UTC,5.32677
2010-09-20 16:48:00 UTC,5.3624344
2010-09-20 16:48:00 UTC,5.992737
2010-09-20 16:48:00 UTC,4.997937
2010-09-20 16:48:00 UTC,4.997937
2010-09-20 16:48:00 UTC,6.1149573
2010-09-20 16:48:00 UTC,5.438914
2010-09-20 16:48:00 UTC,4.997937
2010-09-20 16:48:00 UTC,5.5056095
2010-09-20 16:48:00 UTC,5.438914
2010-09-20 16:48:00 UTC,6.099038
2010-09-20 16:48:00 UTC,4.85508
2010-09-20 16:48:00 UTC,4.997937
2010-09-20 16:48:00 UTC,5.0572834
2010-09-20 16:48:00 UTC,5.592911
2010-09-20 16:48:00 UTC,5.2651353
2010-09-20 16:48:00 UTC,6.2158933
2010-09-20 16:48:00 UTC,5.0572834
2010-09-20 16:48:00 UTC,4.9679394
2010-09-20 16:48:00 UTC,4.8776927
2010-09-20 16:48:00 UTC,6.0366817
2010-09-20 16:48:00 UTC,5.230484
2010-09-20 16:48:00 UTC,6.0135584
2010-09-20 16:48:00 UTC,6.0135584
2010-09-20 16:48:00 UTC,5.162656
2010-09-20 16:48:00 UTC,5.5490685
2010-09-20 16:48:00 UTC,6.127968
2010-09-20 16:48:00 UTC,4.85508
2010-09-20 16:48:00 UTC,6.1149573
2010-09-20 16:48:00 UTC,5.956926
2010-09-20 16:48:00 UTC,4.997937
2010-09-20 16:48:00 UTC,4.8401427
2010-09-20 16:48:00 UTC,6.2158933
2010-09-20 16:48:00 UTC,5.1732407
2010-09-20 16:48:00 UTC,4.9107957
2010-09-20 16:48:00 UTC,5.1202374
2010-09-20 16:48:00 UTC,5.592911
2010-09-20 16:48:00 UTC,5.1339345
2010-09-20 16:48:00 UTC,4.997937
2010-09-20 16:48:00 UTC,4.9679394
2010-09-20 16:48:00 UTC,6.1149573
2010-09-20 16:48:00 UTC,5.2168207
2010-09-20 16:48:00 UTC,5.930181
2010-09-20 16:48:00 UTC,5.194989
2010-09-20 16:48:00 UTC,6.1149573
2010-09-20 16:48:00 UTC,4.8776927
2010-09-20 16:48:00 UTC,6.1149573
2010-09-20 16:48:00 UTC,4.837407
2010-09-20 16:48:00 UTC,4.85508
2010-09-20 16:48:00 UTC,4.9679394
2010-09-20 16:48:00 UTC,5.6811986
2010-09-20 16:48:00 UTC,7.4630957
2010-09-20 16:48:00 UTC,4.8776927
2010-09-20 16:48:00 UTC,4.85508
2010-09-20 16:48:00 UTC,4.9679394
2010-09-20 16:48:00 UTC,5.992737
2010-09-20 16:48:00 UTC,5.0834084
2010-09-20 16:48:00 UTC,5.1732407
2010-09-20 16:48:00 UTC,4.8776927
2010-09-20 16:48:00 UTC,5.930181
2010-09-20 16:48:00 UTC,4.85508
2010-09-20 16:48:00 UTC,4.85508
2012-04-01 22:22:28 UTC,5.7451296
2012-03-05 09:19:32 UTC,5.8914557
2012-03-05 09:19:32 UTC,5.930428
2012-03-05 09:19:32 UTC,8.189574
2012-03-05 09:19:32 UTC,4.859595
2012-03-05 09:19:32 UTC,5.930428
2012-08-20 14:47:36 UTC,5.4196014
2012-08-20 14:47:36 UTC,5.9122796
2011-12-01 01:36:08 UTC,6.061278
2013-06-21 11:33:28 UTC,5.841134
2013-06-21 11:33:28 UTC,5.841134
2013-06-21 11:33:28 UTC,6.179926
2013-06-21 11:33:28 UTC,4.926726
2013-04-10 11:33:28 UTC,4.780662
2013-04-10 11:33:28 UTC,5.028325
2014-03-29 14:59:28 UTC,5.409403
2014-03-29 14:59:28 UTC,5.5384474
2010-04-05 06:01:24 UTC,6.163308
2014-12-01 00:12:44 UTC,5.5416913
2012-08-01 18:54:24 UTC,4.6626453
2012-08-01 18:54:24 UTC,5.5629663
2012-08-01 18:54:24 UTC,5.2164683
2013-07-13 18:28:20 UTC,5.4610877
2013-07-13 18:28:20 UTC,5.7252574
2013-07-13 18:28:20 UTC,5.2121053
2013-07-13 18:28:20 UTC,5.5499797
2014-03-06 04:23:32 UTC,4.818649
2014-10-07 19:04:08 UTC,5.1583514
2014-10-07 19:04:08 UTC,5.229061
2014-10-07 19:04:08 UTC,7.063768
2014-10-07 19:04:08 UTC,5.7874045
2013-08-21 09:32:24 UTC,4.8177247
2013-08-21 09:32:24 UTC,4.856337
2013-08-21 09:32:24 UTC,5.261971
2015-01-26 07:13:44 UTC,5.8381968
2015-01-26 07:13:44 UTC,5.8381968
2015-01-26 07:13:44 UTC,6.087179
2015-01-26 07:13:44 UTC,5.4260945
2009-03-16 09:55:24 UTC,6.03867
2009-03-16 09:55:24 UTC,6.180963
2009-03-16 09:55:24 UTC,4.9931874
2009-03-16 09:55:24 UTC,5.9552927
2009-03-16 09:55:24 UTC,5.93821
2011-03-06 21:01:00 UTC,5.4997287
2011-03-06 21:01:00 UTC,5.687836
2011-03-06 21:01:00 UTC,5.5456443
2011-03-06 21:01:00 UTC,5.674689
2011-03-06 21:01:00 UTC,5.687836
2011-03-06 21:01:00 UTC,4.5727606
2011-03-06 21:01:00 UTC,4.550148
2011-03-06 21:01:00 UTC,5.182693
2011-03-06 21:01:00 UTC,4.550148
2011-03-06 21:01:00 UTC,5.445083
2011-03-06 21:01:00 UTC,5.5205674
2011-03-06 21:01:00 UTC,4.4887066
2011-03-06 21:01:00 UTC,5.5205674
2011-03-06 21:01:00 UTC,5.674689
2011-03-06 21:01:00 UTC,4.897613
2011-03-06 21:01:00 UTC,4.589621
2011-03-06 21:01:00 UTC,4.550148
2011-03-06 21:01:00 UTC,4.4887066
2011-03-06 21:01:00 UTC,4.7822447
2011-03-06 21:01:00 UTC,4.4887066
2011-03-06 21:01:00 UTC,4.589621
2011-03-06 21:01:00 UTC,5.687836
2011-03-06 21:01:00 UTC,5.5205674
2011-03-06 21:01:00 UTC,4.4887066
2011-03-06 21:01:00 UTC,5.4316754
2011-03-06 21:01:00 UTC,5.4316754
2011-03-06 21:01:00 UTC,5.494231
2011-03-06 21:01:00 UTC,5.687836
2011-03-06 21:01:00 UTC,5.803183
2011-03-06 21:01:00 UTC,5.001003
2011-03-06 21:01:00 UTC,4.589621
2011-03-06 21:01:00 UTC,4.550148
2011-03-06 21:01:00 UTC,5.506878
2011-03-06 21:01:00 UTC,4.7822447
2011-03-06 21:01:00 UTC,4.589621
2011-03-06 21:01:00 UTC,4.75342
2011-03-06 21:01:00 UTC,5.687836
2011-03-06 21:01:00 UTC,4.5727606
2011-03-06 21:01:00 UTC,5.5456443
2011-03-06 21:01:00 UTC,4.7822447
2011-03-06 21:01:00 UTC,5.494231
2011-03-06 21:01:00 UTC,5.687836
2011-03-06 21:01:00 UTC,6.8320746
2011-03-06 21:01:00 UTC,5.5205674
2011-03-06 21:01:00 UTC,7.238681
2011-03-06 21:01:00 UTC,4.589621
2011-03-06 21:01:00 UTC,5.182693
2011-03-06 21:01:00 UTC,4.4887066
2011-03-06 21:01:00 UTC,4.550148
2011-03-06 21:01:00 UTC,4.612427
2011-03-06 21:01:00 UTC,4.7822447
2011-03-06 21:01:00 UTC,4.550148
2011-03-06 21:01:00 UTC,5.094405
2011-03-06 21:01:00 UTC,5.687836
2011-03-06 21:01:00 UTC,5.687836
2011-03-06 21:01:00 UTC,5.5456443
2011-03-06 21:01:00 UTC,4.550148
2011-03-06 21:01:00 UTC,5.687836
2011-03-06 21:01:00 UTC,4.550148
2011-03-06 21:01:00 UTC,4.4887066
2011-03-06 21:01:00 UTC,4.550148
2011-03-06 21:01:00 UTC,5.5456443
2011-03-06 21:01:00 UTC,5.687836
2011-03-06 21:01:00 UTC,4.550148
2011-03-06 21:01:00 UTC,4.4887066
2011-03-06 21:01:00 UTC,5.6294622
2011-03-06 21:01:00 UTC,5.4316754
2011-03-06 21:01:00 UTC,5.5456443
2011-03-06 21:01:00 UTC,5.4316754
2011-03-06 21:01:00 UTC,4.550148
2011-03-06 21:01:00 UTC,5.5456443
2011-03-06 21:01:00 UTC,5.4316754
2011-03-06 21:01:00 UTC,5.687836
2011-03-06 21:01:00 UTC,5.1184816
2011-03-06 21:01:00 UTC,4.75342
2011-03-06 21:01:00 UTC,5.803183
2011-03-06 21:01:00 UTC,4.573815
2011-03-06 21:01:00 UTC,5.803183
2011-03-06 21:01:00 UTC,4.589621
2011-03-06 21:01:00 UTC,5.4316754
2011-03-06 21:01:00 UTC,4.550148
2011-03-06 21:01:00 UTC,5.5456443
2011-03-06 21:01:00 UTC,5.48399
2011-03-06 21:01:00 UTC,4.681404
2011-03-06 21:01:00 UTC,5.687836
2011-03-06 21:01:00 UTC,5.803183
2011-03-06 21:01:00 UTC,4.5727606
2011-03-06 21:01:00 UTC,4.573815
2011-03-06 21:01:00 UTC,5.687836
2011-03-06 21:01:00 UTC,5.4316754
2011-03-06 21:01:00 UTC,4.550148
2011-03-06 21:01:00 UTC,6.483783
2011-03-06 21:01:00 UTC,4.589621
2011-03-06 21:01:00 UTC,4.550148
2011-03-06 21:01:00 UTC,5.5456443
2011-03-06 21:01:00 UTC,5.5205674
2009-09-04 20:52:28 UTC,6.1690955
2009-09-04 20:52:28 UTC,6.2700315
2009-09-04 20:52:28 UTC,6.1690955
2009-09-04 20:52:28 UTC,6.1690955
2013-09-25 05:52:12 UTC,5.038065
2013-09-25 05:52:12 UTC,5.359697
2010-04-16 10:32:24 UTC,5.8297834
2010-04-16 10:32:24 UTC,5.275563
2011-10-12 07:24:40 UTC,4.6775775
2011-10-12 07:24:40 UTC,4.79753
2011-10-12 07:24:40 UTC,4.6211176
2010-06-13 13:34:56 UTC,5.5762944
2011-11-20 02:39:04 UTC,4.6773176
2011-11-20 02:39:04 UTC,5.3473186
2010-12-13 06:42:16 UTC,5.928982
2010-12-13 06:42:16 UTC,5.068758
2009-11-24 08:58:48 UTC,5.290707
2009-11-24 08:58:48 UTC,5.906525
2009-11-24 08:58:48 UTC,7.260597
2009-11-24 08:58:48 UTC,5.0822773
2009-11-24 08:58:48 UTC,5.444704
2009-11-24 08:58:48 UTC,4.997169
2014-09-22 07:14:16 UTC,5.1562138
2011-05-30 09:32:56 UTC,5.860045
2012-09-21 05:41:36 UTC,5.8199263
2010-11-22 19:30:04 UTC,4.9957147
2010-11-22 19:30:04 UTC,5.1974525
2010-10-05 02:09:00 UTC,5.694931
2010-10-05 02:09:00 UTC,5.140551
2010-10-05 02:09:00 UTC,5.040452
2010-10-05 02:09:00 UTC,5.25803
2010-10-05 02:09:00 UTC,5.067802
2010-10-05 02:09:00 UTC,4.741052
2010-10-05 02:09:00 UTC,4.88819
2010-10-05 02:09:00 UTC,5.79633
2010-10-05 02:09:00 UTC,5.140551
2010-10-05 02:09:00 UTC,5.067802
2010-10-05 02:09:00 UTC,5.79633
2010-10-05 02:09:00 UTC,5.022594
2010-10-05 02:09:00 UTC,5.6382985
2010-10-05 02:09:00 UTC,4.8732524
2010-10-05 02:09:00 UTC,5.6115537
2010-10-05 02:09:00 UTC,4.830396
2010-10-05 02:09:00 UTC,5.7004457
2014-08-23 16:30:24 UTC,5.2175984
2014-08-23 16:30:24 UTC,5.6650324
2012-03-15 08:17:36 UTC,5.238671
2012-03-15 08:17:36 UTC,5.918096
2012-03-15 08:17:36 UTC,4.5786114
2012-03-15 08:17:36 UTC,4.8443403
2012-03-15 08:17:36 UTC,5.8199854
2013-10-04 02:53:20 UTC,5.665691
2013-10-04 02:53:20 UTC,6.9698915
2009-03-28 15:09:20 UTC,4.7910666
2009-03-28 15:09:20 UTC,4.4197917
2009-03-28 15:09:20 UTC,4.4197917
2012-01-25 22:43:44 UTC,4.674722
2012-01-25 22:43:44 UTC,4.9579563
2012-01-25 22:43:44 UTC,5.912214
2012-01-25 22:43:44 UTC,4.4709496
2011-07-21 07:51:32 UTC,6.4847364
2011-07-21 07:51:32 UTC,4.9495497
2011-07-21 07:51:32 UTC,6.200877
2010-12-01 22:04:52 UTC,5.1189027
2013-06-23 02:54:32 UTC,5.2390833
2013-06-23 02:54:32 UTC,5.6186
2014-03-24 22:36:24 UTC,4.592547
2014-03-24 22:36:24 UTC,4.677655
2014-03-24 22:36:24 UTC,5.7171144
2014-03-24 22:36:24 UTC,5.1423454
2013-09-13 01:54:20 UTC,5.7389064
2013-10-14 18:30:36 UTC,4.748646
2013-10-14 18:30:36 UTC,5.5169015
2013-10-14 18:30:36 UTC,4.726033
2013-10-14 18:30:36 UTC,5.638383
2013-11-18 15:07:28 UTC,5.732387
2013-11-18 15:07:28 UTC,7.0274787
2013-11-18 15:07:28 UTC,5.7241344
2013-11-18 15:07:28 UTC,5.5819426
2013-11-18 15:07:28 UTC,5.696576
2011-02-20 23:35:12 UTC,5.026984
2011-02-20 23:35:12 UTC,4.7948875
2011-02-20 23:35:12 UTC,4.965786
2011-02-20 23:35:12 UTC,4.775862
2011-02-20 23:35:12 UTC,4.775862
2010-02-06 19:59:16 UTC,4.6312957
2012-03-10 02:36:04 UTC,4.729204
2012-03-10 02:36:04 UTC,4.9709926
2012-03-10 02:36:04 UTC,5.6885653
2014-04-13 17:35:52 UTC,5.6755652
2010-04-04 21:59:56 UTC,4.855444
2010-04-04 21:59:56 UTC,4.861162
2010-04-04 21:59:56 UTC,4.811017
2010-04-04 21:59:56 UTC,5.8423624
2013-03-23 04:51:12 UTC,4.3111644
2010-06-29 00:22:24 UTC,7.612144
2010-06-29 00:22:24 UTC,6.430227
2011-10-17 12:37:56 UTC,6.2473974
2011-10-17 12:37:56 UTC,6.0901794
2012-01-30 19:07:52 UTC,4.949037
2012-01-30 19:07:52 UTC,6.1991
2012-01-30 19:07:52 UTC,5.4494314
2012-01-30 19:07:52 UTC,6.334331
2012-01-30 19:07:52 UTC,4.949037
2011-05-30 01:44:40 UTC,4.7051
2011-05-30 01:44:40 UTC,5.7032213
2011-02-08 01:04:08 UTC,5.0353136
2012-05-23 16:25:16 UTC,5.7235885
2011-09-20 18:02:28 UTC,7.1857038
2009-10-08 10:04:36 UTC,5.405707
2009-10-08 10:04:36 UTC,5.28481
2009-10-08 10:04:36 UTC,5.405707
2010-07-02 22:03:04 UTC,4.7625895
2010-07-02 22:03:04 UTC,5.3175488
2012-05-03 14:11:36 UTC,6.3088202
2012-05-03 14:11:36 UTC,4.791453
2012-05-03 14:11:36 UTC,4.8476667
2012-05-03 14:11:36 UTC,4.4966006
2012-05-03 14:11:36 UTC,6.3088202
2013-04-04 16:31:56 UTC,4.7908726
2013-04-04 16:31:56 UTC,6.449241
2009-12-02 15:59:56 UTC,4.838893
2009-12-02 15:59:56 UTC,5.489002
2010-01-03 02:03:40 UTC,5.4811525
2010-01-03 02:03:40 UTC,5.7926908
2011-08-21 10:54:24 UTC,5.084475
2011-08-21 10:54:24 UTC,6.891177
2011-08-21 10:54:24 UTC,4.679356
2011-01-30 14:38:24 UTC,5.844547
2011-01-30 14:38:24 UTC,4.510626
2011-04-16 21:23:16 UTC,4.625696
2011-04-16 21:23:16 UTC,4.560872
2011-04-16 21:23:16 UTC,5.6950636
2013-10-05 19:51:04 UTC,5.203908
2013-10-05 19:51:04 UTC,4.692821
2013-10-05 19:51:04 UTC,4.6545086
2013-10-05 19:51:04 UTC,4.7154336
2014-10-31 08:17:44 UTC,5.7219934
2014-10-31 08:17:44 UTC,5.784549
2014-10-31 08:17:44 UTC,5.7219934
2014-10-31 08:17:44 UTC,5.473011
2014-10-31 08:17:44 UTC,5.059926
2009-05-31 21:24:56 UTC,4.459219
2014-06-04 01:50:40 UTC,4.9573483
2009-07-14 17:59:12 UTC,6.3781104
2009-07-14 17:59:12 UTC,6.3781104
2012-12-05 16:33:52 UTC,4.3411255
2012-12-05 16:33:52 UTC,5.199579
2009-12-18 12:37:04 UTC,6.2123537
2009-12-18 12:37:04 UTC,5.8750834
2009-12-18 12:37:04 UTC,4.867946
2009-12-18 12:37:04 UTC,5.2660813
2009-12-18 12:37:04 UTC,4.858541
2009-12-18 12:37:04 UTC,4.858541
2012-11-21 15:12:48 UTC,5.553089
2011-05-03 07:01:40 UTC,5.0489726
2011-05-03 07:01:40 UTC,6.2007055
2011-05-03 07:01:40 UTC,5.941738
2010-09-21 06:27:32 UTC,5.2501574
2010-09-21 06:27:32 UTC,5.2096
2011-10-07 22:08:20 UTC,5.4930286
2011-10-07 22:08:20 UTC,4.885125
2009-02-08 08:48:20 UTC,5.552388
2013-09-24 21:16:40 UTC,5.81011
2013-09-24 21:16:40 UTC,5.1924677
2013-09-24 21:16:40 UTC,5.1924677
2013-09-24 21:16:40 UTC,5.1733313
2013-09-24 21:16:40 UTC,5.1733313
2013-09-24 21:16:40 UTC,5.1924677
2012-03-14 19:10:48 UTC,4.4034076
2012-03-14 19:10:48 UTC,5.9927616
2012-03-14 19:10:48 UTC,4.6676483
2012-03-14 19:10:48 UTC,5.516708
2012-03-14 19:10:48 UTC,5.5111933
2012-03-14 19:10:48 UTC,4.7783856
2012-03-14 19:10:48 UTC,4.3462434
2009-11-12 11:01:20 UTC,6.4354625
2009-11-12 11:01:20 UTC,6.6457067
2009-06-21 04:28:48 UTC,4.6548433
2009-06-21 04:28:48 UTC,4.7466264
2014-01-25 12:36:52 UTC,5.8969474
2014-01-25 12:36:52 UTC,6.2967734
2012-12-27 13:23:48 UTC,5.837982
2011-06-28 16:09:44 UTC,6.5623493
2010-12-01 08:35:20 UTC,4.6245074
2012-11-19 12:40:40 UTC,6.3884506
2012-11-19 12:40:40 UTC,6.3884506
2012-11-19 12:40:40 UTC,6.2036743
2012-11-19 12:40:40 UTC,4.7070045
2012-11-19 12:40:40 UTC,6.6545277
2009-07-13 17:58:04 UTC,5.0760646
2009-07-13 17:58:04 UTC,5.702013
2009-07-13 17:58:04 UTC,5.390475
2011-06-25 11:42:36 UTC,6.4839287
2011-06-25 11:42:36 UTC,5.132095
2012-01-26 07:33:00 UTC,5.231946
2012-01-26 07:33:00 UTC,5.530623
2012-01-26 07:33:00 UTC,6.6690135
2012-01-26 07:33:00 UTC,6.3154283
2012-01-26 07:33:00 UTC,5.824161
2012-01-26 07:33:00 UTC,6.6939015
2012-01-26 07:33:00 UTC,6.6433244
2012-01-26 07:33:00 UTC,4.778762
2012-01-26 07:33:00 UTC,6.3154283
2012-01-26 07:33:00 UTC,5.978158
2012-01-26 07:33:00 UTC,5.6157312
2012-01-26 07:33:00 UTC,4.789681
2012-01-26 07:33:00 UTC,5.1022964
2012-01-26 07:33:00 UTC,6.236439
2012-01-26 07:33:00 UTC,6.6433244
2012-01-26 07:33:00 UTC,5.824161
2012-01-26 07:33:00 UTC,6.377984
2012-01-26 07:33:00 UTC,5.231122
2012-01-26 07:33:00 UTC,6.6690135
2012-01-26 07:33:00 UTC,5.6543436
2012-01-26 07:33:00 UTC,5.2654986
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,6.860281
2012-01-26 07:33:00 UTC,5.6543436
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,6.009067
2012-01-26 07:33:00 UTC,4.870545
2012-01-26 07:33:00 UTC,4.973673
2012-01-26 07:33:00 UTC,5.3279667
2012-01-26 07:33:00 UTC,4.866444
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,6.066446
2012-01-26 07:33:00 UTC,6.066446
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,6.759345
2012-01-26 07:33:00 UTC,5.6157312
2012-01-26 07:33:00 UTC,6.7779083
2012-01-26 07:33:00 UTC,6.066446
2012-01-26 07:33:00 UTC,5.978158
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,6.6690135
2012-01-26 07:33:00 UTC,5.530623
2012-01-26 07:33:00 UTC,6.3154283
2012-01-26 07:33:00 UTC,5.3128314
2012-01-26 07:33:00 UTC,6.6433244
2012-01-26 07:33:00 UTC,6.6939015
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,5.824161
2012-01-26 07:33:00 UTC,4.799892
2012-01-26 07:33:00 UTC,6.236439
2012-01-26 07:33:00 UTC,5.978158
2012-01-26 07:33:00 UTC,5.712017
2012-01-26 07:33:00 UTC,6.6690135
2012-01-26 07:33:00 UTC,6.236439
2012-01-26 07:33:00 UTC,6.3154283
2012-01-26 07:33:00 UTC,4.870545
2012-01-26 07:33:00 UTC,6.6433244
2012-01-26 07:33:00 UTC,6.8243747
2012-01-26 07:33:00 UTC,6.236439
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,5.824161
2012-01-26 07:33:00 UTC,6.7317867
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,6.236439
2012-01-26 07:33:00 UTC,6.860281
2012-01-26 07:33:00 UTC,5.1953526
2012-01-26 07:33:00 UTC,5.978158
2012-01-26 07:33:00 UTC,6.6433244
2012-01-26 07:33:00 UTC,6.6433244
2012-01-26 07:33:00 UTC,5.3128314
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,4.778762
2012-01-26 07:33:00 UTC,6.663499
2012-01-26 07:33:00 UTC,6.663499
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,6.633676
2012-01-26 07:33:00 UTC,6.860281
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,5.712017
2012-01-26 07:33:00 UTC,5.6543436
2012-01-26 07:33:00 UTC,6.066446
2012-01-26 07:33:00 UTC,5.229716
2012-01-26 07:33:00 UTC,5.0526567
2012-01-26 07:33:00 UTC,6.6433244
2012-01-26 07:33:00 UTC,6.3154283
2012-01-26 07:33:00 UTC,5.6157312
2012-01-26 07:33:00 UTC,5.530623
2012-01-26 07:33:00 UTC,5.399651
2012-01-26 07:33:00 UTC,6.6433244
2012-01-26 07:33:00 UTC,6.759345
2012-01-26 07:33:00 UTC,5.229716
2012-01-26 07:33:00 UTC,6.3154283
2012-01-26 07:33:00 UTC,5.842564
2012-01-26 07:33:00 UTC,6.860281
2012-01-26 07:33:00 UTC,6.6433244
2012-01-26 07:33:00 UTC,6.6433244
2012-01-26 07:33:00 UTC,6.6433244
2012-01-26 07:33:00 UTC,5.091963
2012-01-26 07:33:00 UTC,6.236439
2012-01-26 07:33:00 UTC,6.6433244
2012-01-26 07:33:00 UTC,5.6157312
2012-01-26 07:33:00 UTC,4.866444
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,5.0025535
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,5.6543436
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,6.759345
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,5.4994655
2012-01-26 07:33:00 UTC,5.6157312
2012-01-26 07:33:00 UTC,4.8609495
2012-01-26 07:33:00 UTC,6.066446
2012-01-26 07:33:00 UTC,4.866444
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,4.9238353
2012-01-26 07:33:00 UTC,7.088588
2012-01-26 07:33:00 UTC,6.860281
2012-01-26 07:33:00 UTC,6.860281
2012-01-26 07:33:00 UTC,6.6690135
2012-01-26 07:33:00 UTC,5.824161
2012-01-26 07:33:00 UTC,6.377984
2012-01-26 07:33:00 UTC,5.247389
2012-01-26 07:33:00 UTC,5.530623
2012-01-26 07:33:00 UTC,6.365464
2012-01-26 07:33:00 UTC,4.789681
2012-01-26 07:33:00 UTC,6.6433244
2012-01-26 07:33:00 UTC,5.247389
2015-03-20 23:34:40 UTC,5.919989
2015-03-20 23:34:40 UTC,4.7960706
2015-03-20 23:34:40 UTC,5.923843
2013-12-14 03:20:48 UTC,5.273536
2013-12-14 03:20:48 UTC,5.4291844
2014-04-14 07:03:52 UTC,5.633905
2014-04-14 07:03:52 UTC,5.1927495
2015-05-21 07:08:08 UTC,6.3535047
2011-08-30 16:48:24 UTC,5.4175982
2011-08-30 16:48:24 UTC,4.734337
2011-08-30 16:48:24 UTC,5.4175982
2010-12-09 07:29:00 UTC,5.944834
2010-12-09 07:29:00 UTC,5.032767
2010-12-09 07:29:00 UTC,5.2198815
2010-12-09 07:29:00 UTC,6.46774
2010-12-09 07:29:00 UTC,6.3517194
2010-12-09 07:29:00 UTC,5.239018
2010-12-09 07:29:00 UTC,5.239018
2010-12-09 07:29:00 UTC,4.9298787
2010-12-09 07:29:00 UTC,6.3774085
2010-12-09 07:29:00 UTC,4.9400897
2010-12-09 07:29:00 UTC,6.371894
2010-12-09 07:29:00 UTC,5.3241262
2010-12-09 07:29:00 UTC,5.2198815
2010-12-09 07:29:00 UTC,6.46774
2010-12-09 07:29:00 UTC,5.2198815
2010-12-09 07:29:00 UTC,6.680768
2010-12-09 07:29:00 UTC,6.46774
2010-12-09 07:29:00 UTC,6.0238233
2010-12-09 07:29:00 UTC,6.3517194
2010-12-09 07:29:00 UTC,6.46774
2010-12-09 07:29:00 UTC,5.242494
2010-12-09 07:29:00 UTC,5.064033
2010-12-09 07:29:00 UTC,5.2844634
2010-12-09 07:29:00 UTC,5.532556
2010-12-09 07:29:00 UTC,6.0238233
2010-12-09 07:29:00 UTC,6.371894
2010-12-09 07:29:00 UTC,6.3517194
2010-12-09 07:29:00 UTC,5.774841
2010-12-09 07:29:00 UTC,6.0238233
2010-12-09 07:29:00 UTC,6.435547
2010-12-09 07:29:00 UTC,5.774841
2010-12-09 07:29:00 UTC,6.4022965
2010-12-09 07:29:00 UTC,5.774841
2010-12-09 07:29:00 UTC,6.4022965
2010-12-09 07:29:00 UTC,5.239018
2010-12-09 07:29:00 UTC,5.239018
2010-12-09 07:29:00 UTC,6.4401817
2010-12-09 07:29:00 UTC,5.239018
2010-12-09 07:29:00 UTC,5.532556
2010-12-09 07:29:00 UTC,6.342071
2010-12-09 07:29:00 UTC,5.239018
2010-12-09 07:29:00 UTC,5.774841
2010-12-09 07:29:00 UTC,6.4022965
2010-12-09 07:29:00 UTC,6.4401817
2010-12-09 07:29:00 UTC,5.064033
2010-12-09 07:29:00 UTC,5.774841
2010-12-09 07:29:00 UTC,6.3774085
2010-12-09 07:29:00 UTC,6.4401817
